id,score
0,1.0
1,0.125
2,0.155
3,0.015
4,0.665
5,0.056363636363636366
6,0.08416666666666667
7,0.73
8,0.005
9,0.0
10,0.02
11,1.0
12,1.0
13,0.15
14,0.145
15,1.0
16,0.33
17,1.0
18,1.0
19,0.59
20,0.035
21,0.0
22,0.01
23,0.795
24,0.2
25,0.03
26,0.28
27,0.475
28,1.0
29,0.0
30,0.055
31,0.6
32,1.0
33,0.075
34,1.0
35,0.26
36,0.03
37,0.655
38,0.105
39,0.015
40,1.0
41,1.0
42,0.015
43,0.745
44,0.075
45,0.215
46,1.0
47,0.63
48,1.0
49,0.285
50,0.1025
51,1.0
52,0.015
53,0.57
54,0.07
55,0.115
56,0.235
57,0.01
58,0.05
59,0.05
60,0.935
61,0.21
62,0.615
63,0.52
64,0.0
65,0.31
66,0.005
67,0.585
68,0.005
69,0.945
70,0.9190833333333334
71,0.0
72,0.645
73,0.175
74,0.31
75,0.4
76,0.54
77,0.25
78,0.105
79,0.22
80,0.04
81,0.2861212121212121
82,0.045
83,0.23
84,0.29
85,1.0
86,0.155
87,0.295
88,1.0
89,1.0
90,0.035
91,0.355
92,0.12
93,0.76
94,0.105
95,0.32
96,0.04
97,0.17
98,0.02
99,0.13
100,0.02
101,0.42
102,1.0
103,0.16
104,1.0
105,0.535
106,0.92
107,0.41
108,0.235
109,0.95
110,0.67
111,1.0
112,0.085
113,0.2
114,0.525
115,0.06
116,0.085
117,0.44
118,0.785
119,0.7070833333333334
120,0.07
121,0.065
122,0.98
123,0.06
124,0.11
125,1.0
126,0.075
127,0.18
128,0.015
129,1.0
130,0.005
131,0.0
132,0.515
133,1.0
134,0.21
135,0.385
136,0.8266666666666667
137,0.5
138,0.065
139,0.475
140,0.085
141,0.215
142,0.055
143,0.05
144,0.0
145,0.0
146,0.03
147,1.0
148,0.18166666666666667
149,0.0
150,0.29
151,1.0
152,0.15
153,0.38583333333333336
154,0.25080753968253977
155,0.145
156,0.005
157,1.0
158,0.055
159,0.72
160,1.0
161,0.265
162,0.085
163,0.04
164,0.045
165,0.22466666666666668
166,0.01
167,0.955
168,0.245
169,0.05
170,0.155
171,0.0
172,0.965
173,0.36843253968253975
174,0.41
175,0.09
176,0.045
177,0.245
178,0.63
179,0.62
180,0.2
181,1.0
182,0.915
183,0.06
184,0.795
185,0.27
186,0.05166666666666666
187,0.24
188,0.585
189,0.255
190,0.085
191,1.0
192,0.7
193,0.09
194,0.995
195,0.505
196,0.27
197,0.0
198,0.39034523809523813
199,0.165
200,0.02
201,0.58
202,0.05
203,0.1
204,0.485
205,0.32
206,0.665
207,1.0
208,0.11048147685647679
209,0.135
210,0.81
211,0.11
212,0.037142857142857144
213,0.61
214,0.09
215,1.0
216,0.035
217,0.0
218,0.085
219,0.055
220,0.01
221,1.0
222,0.365
223,0.03
224,0.045
225,0.026000000000000002
226,0.91
227,0.09953754578754578
228,0.015
229,1.0
230,0.0
231,0.0
232,0.415
233,0.33
234,0.34458333333333335
235,1.0
236,0.815
237,0.145
238,0.06
239,0.035
240,0.55
241,0.03
242,0.08
243,0.075
244,1.0
245,0.725
246,0.065
247,0.0
248,0.16449125874125875
249,0.77
250,0.09
251,0.04
252,0.985
253,1.0
254,0.045
255,0.06
256,1.0
257,0.07
258,0.235
259,0.995
260,0.09
261,0.05
262,0.09
263,0.065
264,0.135
265,0.0
266,0.0
267,0.26
268,0.015
269,0.19
270,0.11103527722277723
271,0.07
272,0.06
273,0.735
274,1.0
275,0.22
276,0.07
277,0.695
278,0.905
279,0.995
280,0.0
281,0.275
282,0.595
283,0.47
284,0.095
285,0.025
286,0.855
287,0.29
288,0.325
289,0.0
290,0.22
291,0.04
292,0.715
293,0.92
294,0.0
295,0.625
296,0.815
297,1.0
298,0.0
299,0.1
300,0.045
301,0.035
302,0.045
303,0.03
304,0.305
305,0.145
306,0.475
307,1.0
308,0.0
309,0.02
310,1.0
311,1.0
312,1.0
313,0.105
314,0.326
315,0.195
316,0.32
317,0.595
318,0.13
319,0.11625
320,0.045
321,0.64
322,0.065
323,0.045
324,1.0
325,0.6142788733721448
326,0.775
327,0.05
328,0.09
329,0.035
330,0.06
331,0.0
332,0.04
333,0.66125
334,0.115
335,0.0
336,0.175
337,0.075
338,0.03
339,0.03833333333333333
340,0.555
341,0.675
342,0.395
343,0.045
344,0.0
345,0.685
346,0.9575
347,0.2
348,1.0
349,1.0
350,0.1
351,0.19
352,1.0
353,0.01
354,0.115
355,0.225
356,0.10767307529072229
357,0.14
358,1.0
